DROPOFF_LOCATION_CODE,PICKUP_DAY,PICKUP_HOUR,PICKUP_LOCATION_CODE,PICKUP_MINUTE,PICKUP_MONTH,PICKUP_YEAR,RATE_CODE,TOTAL_AMOUNT,TRIP_DISTANCE,VENDOR_ID
Loc_1,4,16,Loc_164,40,4,2019,GroupRide,105.8,17.49,VeriFone Inc.
Loc_211,17,17,Loc_163,49,5,2019,GroupRide,24.3,3.23,VeriFone Inc.
Loc_161,11,11,Loc_163,25,6,2019,GroupRide,9.8,0.71,VeriFone Inc.
Loc_264,6,22,Loc_264,19,4,2019,GroupRide,9.36,0.96,VeriFone Inc.
Loc_237,3,11,Loc_239,26,4,2019,GroupRide,18.36,1.81,VeriFone Inc.
Loc_116,10,19,Loc_237,1,5,2019,GroupRide,21.3,4.6,"Creative Mobile Technologies, LLC"
Loc_142,27,17,Loc_162,29,3,2019,GroupRide,17.75,1.4,"Creative Mobile Technologies, LLC"
Loc_148,30,15,Loc_170,9,3,2019,GroupRide,19.56,2.22,VeriFone Inc.
Loc_141,29,18,Loc_140,7,4,2019,GroupRide,10.8,0.63,VeriFone Inc.
Loc_236,3,17,Loc_236,1,6,2019,GroupRide,7.8,0.2,VeriFone Inc.
Loc_141,18,18,Loc_161,41,6,2019,GroupRide,21.36,1.65,VeriFone Inc.
Loc_170,25,7,Loc_211,4,4,2019,GroupRide,15.8,2.32,VeriFone Inc.
Loc_142,20,17,Loc_239,5,1,2019,GroupRide,6.96,0.59,VeriFone Inc.
Loc_107,29,17,Loc_186,34,4,2019,GroupRide,15.36,1.52,VeriFone Inc.
Loc_211,6,10,Loc_231,37,4,2019,GroupRide,8.3,0.7,"Creative Mobile Technologies, LLC"
Loc_138,31,18,Loc_138,37,5,2019,GroupRide,23.8,5.13,VeriFone Inc.
Loc_13,9,16,Loc_161,39,3,2019,GroupRide,30.3,7.37,VeriFone Inc.
Loc_90,26,8,Loc_230,7,6,2019,GroupRide,10.3,1.11,VeriFone Inc.
Loc_163,7,13,Loc_142,42,5,2019,GroupRide,7.85,0.2,"Creative Mobile Technologies, LLC"
Loc_261,15,8,Loc_132,43,2,2019,GroupRide,61.06,28.36,VeriFone Inc.
Loc_79,18,11,Loc_114,8,5,2019,GroupRide,9.3,0.97,VeriFone Inc.
Loc_237,23,7,Loc_141,59,2,2019,GroupRide,10.56,0.7,VeriFone Inc.
Loc_95,26,18,Loc_138,23,4,2019,GroupRide,18.8,5.7,VeriFone Inc.
Loc_246,3,21,Loc_158,28,6,2019,GroupRide,13.0,1.45,VeriFone Inc.
Loc_79,25,23,Loc_256,30,1,2019,GroupRide,11.8,2.0,"Creative Mobile Technologies, LLC"
Loc_88,27,23,Loc_231,14,2,2019,GroupRide,15.38,2.0,VeriFone Inc.
Loc_48,5,21,Loc_230,44,4,2019,GroupRide,9.95,0.4,"Creative Mobile Technologies, LLC"
Loc_237,3,17,Loc_161,21,3,2019,GroupRide,10.55,0.5,"Creative Mobile Technologies, LLC"
Loc_107,13,21,Loc_161,18,5,2019,GroupRide,13.8,1.66,VeriFone Inc.
Loc_132,22,8,Loc_87,38,4,2019,GroupRide,60.3,20.78,VeriFone Inc.
Loc_236,10,12,Loc_236,52,5,2019,GroupRide,8.76,0.4,VeriFone Inc.
Loc_237,8,20,Loc_141,58,2,2019,GroupRide,9.36,0.51,VeriFone Inc.
Loc_107,6,18,Loc_186,2,3,2019,GroupRide,13.5,1.0,VeriFone Inc.
Loc_79,10,15,Loc_148,48,1,2019,GroupRide,6.3,0.48,VeriFone Inc.
Loc_238,9,13,Loc_179,42,5,2019,GroupRide,32.8,6.91,VeriFone Inc.
Loc_17,4,22,Loc_142,14,5,2019,GroupRide,42.36,8.11,VeriFone Inc.
Loc_164,30,17,Loc_186,30,1,2019,GroupRide,11.3,0.3,"Creative Mobile Technologies, LLC"
Loc_141,16,3,Loc_236,41,5,2019,GroupRide,13.3,0.6,"Creative Mobile Technologies, LLC"
Loc_239,19,16,Loc_142,41,6,2019,GroupRide,12.95,0.9,"Creative Mobile Technologies, LLC"
Loc_236,21,17,Loc_237,5,5,2019,GroupRide,12.36,1.09,VeriFone Inc.
Loc_90,26,20,Loc_186,32,4,2019,GroupRide,12.25,1.09,VeriFone Inc.
Loc_238,24,18,Loc_143,25,2,2019,GroupRide,12.8,1.77,VeriFone Inc.
Loc_90,17,9,Loc_249,17,1,2019,GroupRide,8.15,0.8,"Creative Mobile Technologies, LLC"
Loc_159,8,9,Loc_119,3,5,2019,GroupRide,7.8,1.2,"Creative Mobile Technologies, LLC"
Loc_262,18,16,Loc_141,31,1,2019,GroupRide,8.8,0.9,"Creative Mobile Technologies, LLC"
Loc_142,5,18,Loc_41,52,5,2019,GroupRide,21.36,3.56,VeriFone Inc.
Loc_137,9,23,Loc_161,54,2,2019,GroupRide,21.36,2.87,VeriFone Inc.
Loc_61,20,7,Loc_100,31,1,2019,GroupRide,30.8,9.44,VeriFone Inc.
Loc_75,17,8,Loc_41,3,6,2019,GroupRide,8.8,1.08,VeriFone Inc.
Loc_98,5,17,Loc_229,2,3,2019,GroupRide,61.56,16.47,VeriFone Inc.
Loc_231,17,21,Loc_13,35,4,2019,GroupRide,15.3,1.7,"Creative Mobile Technologies, LLC"
Loc_230,11,12,Loc_142,4,2,2019,GroupRide,10.56,0.63,VeriFone Inc.
Loc_113,18,7,Loc_79,42,4,2019,GroupRide,8.3,0.65,VeriFone Inc.
Loc_114,29,15,Loc_79,54,6,2019,GroupRide,9.3,0.86,VeriFone Inc.
Loc_209,22,20,Loc_161,59,2,2019,GroupRide,29.76,5.57,VeriFone Inc.
Loc_75,3,18,Loc_100,34,5,2019,GroupRide,20.8,3.9,"Creative Mobile Technologies, LLC"
Loc_237,7,12,Loc_141,32,2,2019,GroupRide,9.3,0.7,"Creative Mobile Technologies, LLC"
Loc_238,15,12,Loc_166,2,4,2019,GroupRide,7.56,0.82,VeriFone Inc.
Loc_261,23,22,Loc_138,50,2,2019,GroupRide,58.86,14.5,"Creative Mobile Technologies, LLC"
Loc_237,19,13,Loc_141,12,1,2019,GroupRide,8.76,1.15,VeriFone Inc.
Loc_43,24,19,Loc_163,15,3,2019,GroupRide,9.3,0.98,VeriFone Inc.
Loc_236,8,6,Loc_229,59,5,2019,GroupRide,10.55,1.3,"Creative Mobile Technologies, LLC"
Loc_193,1,13,Loc_193,45,5,2019,GroupRide,3.3,0.0,VeriFone Inc.
Loc_141,7,11,Loc_264,28,3,2019,GroupRide,11.15,0.9,"Creative Mobile Technologies, LLC"
Loc_170,28,18,Loc_234,16,6,2019,GroupRide,12.42,0.91,VeriFone Inc.
Loc_238,26,20,Loc_239,8,3,2019,GroupRide,11.3,1.2,VeriFone Inc.
Loc_220,21,18,Loc_263,44,5,2019,GroupRide,50.8,9.7,"Creative Mobile Technologies, LLC"
Loc_230,7,8,Loc_236,58,2,2019,GroupRide,22.8,2.6,"Creative Mobile Technologies, LLC"
Loc_132,22,16,Loc_230,4,5,2019,GroupRide,79.1,17.82,VeriFone Inc.
Loc_90,7,17,Loc_246,21,2,2019,GroupRide,12.95,0.8,"Creative Mobile Technologies, LLC"
Loc_137,18,12,Loc_164,55,2,2019,GroupRide,10.56,0.56,VeriFone Inc.
Loc_239,9,14,Loc_141,4,2,2019,GroupRide,15.3,2.69,VeriFone Inc.
Loc_239,8,17,Loc_239,27,6,2019,GroupRide,7.3,0.4,VeriFone Inc.
Loc_87,18,18,Loc_234,11,4,2019,GroupRide,36.3,4.8,"Creative Mobile Technologies, LLC"
Loc_162,7,12,Loc_162,10,6,2019,GroupRide,12.95,0.6,"Creative Mobile Technologies, LLC"
Loc_234,24,21,Loc_161,29,4,2019,GroupRide,12.36,1.24,VeriFone Inc.
Loc_168,12,19,Loc_142,52,3,2019,GroupRide,31.55,5.6,"Creative Mobile Technologies, LLC"
Loc_238,10,19,Loc_236,31,5,2019,GroupRide,18.59,1.87,VeriFone Inc.
Loc_163,23,0,Loc_114,12,2,2019,GroupRide,19.75,2.9,"Creative Mobile Technologies, LLC"
Loc_158,18,12,Loc_234,13,1,2019,GroupRide,10.56,1.15,VeriFone Inc.
Loc_164,11,9,Loc_186,22,1,2019,GroupRide,8.8,0.63,VeriFone Inc.
Loc_166,2,11,Loc_238,20,3,2019,GroupRide,14.16,1.58,VeriFone Inc.
Loc_162,22,14,Loc_239,52,3,2019,GroupRide,18.3,2.91,VeriFone Inc.
Loc_186,29,23,Loc_113,28,6,2019,GroupRide,12.36,1.22,VeriFone Inc.
Loc_79,13,21,Loc_90,52,1,2019,GroupRide,12.0,1.6,"Creative Mobile Technologies, LLC"
Loc_50,22,14,Loc_143,0,3,2019,GroupRide,10.56,0.82,VeriFone Inc.
Loc_261,3,22,Loc_249,43,6,2019,GroupRide,13.8,2.56,VeriFone Inc.
Loc_138,23,6,Loc_224,0,5,2019,GroupRide,45.42,12.39,VeriFone Inc.
Loc_223,18,12,Loc_260,32,2,2019,GroupRide,12.3,3.39,VeriFone Inc.
Loc_161,7,11,Loc_170,15,1,2019,GroupRide,9.95,0.7,"Creative Mobile Technologies, LLC"
Loc_238,17,3,Loc_263,2,6,2019,GroupRide,13.8,2.12,VeriFone Inc.
Loc_234,15,15,Loc_90,0,6,2019,GroupRide,9.75,0.7,"Creative Mobile Technologies, LLC"
Loc_164,18,13,Loc_236,33,3,2019,GroupRide,21.62,2.86,VeriFone Inc.
Loc_186,4,20,Loc_163,23,2,2019,GroupRide,11.75,1.3,"Creative Mobile Technologies, LLC"
Loc_138,21,16,Loc_87,22,4,2019,GroupRide,61.7,15.13,VeriFone Inc.
Loc_239,12,11,Loc_43,48,5,2019,GroupRide,11.16,0.82,VeriFone Inc.
Loc_237,14,13,Loc_237,31,1,2019,GroupRide,6.5,0.7,"Creative Mobile Technologies, LLC"
Loc_162,8,8,Loc_79,4,1,2019,GroupRide,17.15,2.2,"Creative Mobile Technologies, LLC"
Loc_237,12,19,Loc_236,6,3,2019,GroupRide,9.3,0.5,"Creative Mobile Technologies, LLC"
Loc_152,5,17,Loc_144,53,5,2019,GroupRide,39.36,8.68,VeriFone Inc.
Loc_262,28,10,Loc_141,56,5,2019,GroupRide,16.44,1.64,VeriFone Inc.
Loc_68,28,22,Loc_211,27,2,2019,GroupRide,16.55,2.5,"Creative Mobile Technologies, LLC"
Loc_137,20,23,Loc_107,5,6,2019,GroupRide,10.38,0.67,VeriFone Inc.
Loc_239,27,22,Loc_48,40,4,2019,GroupRide,13.56,1.53,VeriFone Inc.
Loc_229,1,23,Loc_138,54,6,2019,GroupRide,40.7,8.18,VeriFone Inc.
Loc_237,10,18,Loc_186,30,1,2019,GroupRide,20.16,2.47,VeriFone Inc.
Loc_237,24,12,Loc_100,5,2,2019,GroupRide,11.3,1.8,"Creative Mobile Technologies, LLC"
Loc_13,8,9,Loc_50,38,6,2019,GroupRide,18.3,4.11,VeriFone Inc.
Loc_238,9,17,Loc_142,33,2,2019,GroupRide,11.16,1.2,VeriFone Inc.
Loc_148,4,0,Loc_234,21,1,2019,GroupRide,12.35,1.7,"Creative Mobile Technologies, LLC"
Loc_230,6,21,Loc_170,22,6,2019,GroupRide,27.49,2.4,"Creative Mobile Technologies, LLC"
Loc_186,11,19,Loc_234,55,6,2019,GroupRide,13.5,0.76,VeriFone Inc.
Loc_249,5,11,Loc_100,50,2,2019,GroupRide,15.99,1.53,VeriFone Inc.
Loc_186,6,20,Loc_246,30,6,2019,GroupRide,9.8,1.1,VeriFone Inc.
Loc_170,27,18,Loc_161,59,2,2019,GroupRide,15.95,1.0,"Creative Mobile Technologies, LLC"
Loc_161,18,10,Loc_239,41,2,2019,GroupRide,17.88,2.4,VeriFone Inc.
Loc_114,28,23,Loc_162,21,1,2019,GroupRide,16.0,3.4,"Creative Mobile Technologies, LLC"
Loc_48,22,18,Loc_48,3,6,2019,GroupRide,8.3,0.42,VeriFone Inc.
Loc_97,18,7,Loc_234,52,3,2019,GroupRide,26.76,4.54,VeriFone Inc.
Loc_140,13,21,Loc_162,20,4,2019,GroupRide,12.95,1.2,"Creative Mobile Technologies, LLC"
Loc_148,19,21,Loc_211,33,2,2019,GroupRide,12.25,0.89,VeriFone Inc.
Loc_158,20,23,Loc_68,48,5,2019,GroupRide,11.84,1.52,VeriFone Inc.
Loc_113,14,15,Loc_107,34,5,2019,GroupRide,9.95,0.6,"Creative Mobile Technologies, LLC"
Loc_237,7,19,Loc_237,10,2,2019,GroupRide,10.7,0.7,"Creative Mobile Technologies, LLC"
Loc_239,5,15,Loc_138,12,4,2019,GroupRide,60.42,9.3,"Creative Mobile Technologies, LLC"
Loc_158,4,11,Loc_231,20,6,2019,GroupRide,15.35,1.6,"Creative Mobile Technologies, LLC"
Loc_163,14,22,Loc_263,28,5,2019,GroupRide,18.8,2.4,VeriFone Inc.
Loc_87,14,4,Loc_148,5,4,2019,GroupRide,17.3,3.5,"Creative Mobile Technologies, LLC"
Loc_233,27,0,Loc_144,6,4,2019,GroupRide,17.15,2.7,"Creative Mobile Technologies, LLC"
Loc_42,19,22,Loc_161,47,2,2019,GroupRide,26.76,4.64,VeriFone Inc.
Loc_236,14,16,Loc_238,32,5,2019,GroupRide,11.3,1.15,VeriFone Inc.
Loc_142,14,19,Loc_151,38,3,2019,GroupRide,15.8,2.25,VeriFone Inc.
Loc_249,5,18,Loc_68,18,6,2019,GroupRide,9.8,0.7,"Creative Mobile Technologies, LLC"
Loc_163,16,12,Loc_186,1,2,2019,GroupRide,14.76,1.56,VeriFone Inc.
Loc_237,12,0,Loc_236,15,5,2019,GroupRide,8.3,0.62,VeriFone Inc.
Loc_198,17,1,Loc_137,12,3,2019,GroupRide,50.8,13.5,"Creative Mobile Technologies, LLC"
Loc_164,31,16,Loc_43,19,5,2019,GroupRide,24.35,2.4,"Creative Mobile Technologies, LLC"
Loc_90,22,12,Loc_100,57,6,2019,GroupRide,14.16,1.12,VeriFone Inc.
Loc_209,15,18,Loc_87,53,1,2019,GroupRide,9.3,1.29,VeriFone Inc.
Loc_138,19,22,Loc_236,55,6,2019,GroupRide,41.87,8.0,"Creative Mobile Technologies, LLC"
Loc_260,23,13,Loc_132,26,3,2019,GroupRide,45.36,12.57,VeriFone Inc.
Loc_229,3,20,Loc_236,31,1,2019,GroupRide,13.55,2.1,"Creative Mobile Technologies, LLC"
Loc_140,13,19,Loc_262,56,2,2019,GroupRide,16.8,1.86,VeriFone Inc.
Loc_48,7,19,Loc_249,28,6,2019,GroupRide,17.76,1.87,VeriFone Inc.
Loc_186,16,7,Loc_239,34,4,2019,GroupRide,18.96,2.9,VeriFone Inc.
Loc_236,28,15,Loc_48,15,4,2019,GroupRide,21.8,3.4,VeriFone Inc.
Loc_264,22,12,Loc_37,1,4,2019,GroupRide,78.12,0.0,"Creative Mobile Technologies, LLC"
Loc_237,12,11,Loc_233,56,3,2019,GroupRide,14.16,1.0,"Creative Mobile Technologies, LLC"
Loc_233,11,11,Loc_163,27,5,2019,GroupRide,11.32,1.19,VeriFone Inc.
Loc_65,9,21,Loc_164,55,2,2019,GroupRide,30.35,4.7,"Creative Mobile Technologies, LLC"
Loc_100,30,23,Loc_90,9,3,2019,GroupRide,12.85,0.9,"Creative Mobile Technologies, LLC"
Loc_90,19,2,Loc_164,50,4,2019,GroupRide,11.62,1.0,VeriFone Inc.
Loc_211,6,12,Loc_231,33,1,2019,GroupRide,7.8,0.95,VeriFone Inc.
Loc_170,1,8,Loc_142,15,4,2019,GroupRide,16.3,2.6,"Creative Mobile Technologies, LLC"
Loc_7,21,20,Loc_146,26,6,2019,GroupRide,11.76,1.69,VeriFone Inc.
Loc_230,22,17,Loc_162,19,4,2019,GroupRide,14.16,0.88,VeriFone Inc.
Loc_170,17,16,Loc_107,39,4,2019,GroupRide,11.16,0.54,VeriFone Inc.
Loc_161,11,9,Loc_170,14,2,2019,GroupRide,13.8,1.1,"Creative Mobile Technologies, LLC"
Loc_37,29,18,Loc_37,55,5,2019,GroupRide,10.3,1.3,"Creative Mobile Technologies, LLC"
Loc_229,3,13,Loc_132,4,2,2019,GroupRide,73.27,15.67,VeriFone Inc.
Loc_239,29,14,Loc_230,47,1,2019,GroupRide,9.8,1.72,VeriFone Inc.
Loc_186,6,10,Loc_107,1,6,2019,GroupRide,11.15,0.8,"Creative Mobile Technologies, LLC"
Loc_164,14,19,Loc_263,1,6,2019,GroupRide,24.3,3.2,VeriFone Inc.
Loc_138,20,5,Loc_137,42,6,2019,GroupRide,43.02,8.7,"Creative Mobile Technologies, LLC"
Loc_229,22,15,Loc_161,40,1,2019,GroupRide,8.16,0.85,VeriFone Inc.
Loc_236,15,21,Loc_239,22,6,2019,GroupRide,12.55,1.39,VeriFone Inc.
Loc_263,13,19,Loc_162,1,5,2019,GroupRide,26.0,3.15,VeriFone Inc.
Loc_263,5,9,Loc_75,1,3,2019,GroupRide,9.75,0.58,VeriFone Inc.
Loc_239,13,14,Loc_68,49,1,2019,GroupRide,17.16,3.13,VeriFone Inc.
Loc_95,6,8,Loc_95,32,2,2019,GroupRide,18.19,0.0,VeriFone Inc.
Loc_161,9,13,Loc_68,4,1,2019,GroupRide,17.16,2.6,"Creative Mobile Technologies, LLC"
Loc_170,15,7,Loc_107,32,3,2019,GroupRide,12.53,1.39,VeriFone Inc.
Loc_158,22,19,Loc_142,58,1,2019,GroupRide,20.3,3.8,"Creative Mobile Technologies, LLC"
Loc_138,11,6,Loc_249,33,2,2019,GroupRide,54.52,10.9,"Creative Mobile Technologies, LLC"
Loc_231,26,19,Loc_231,27,4,2019,GroupRide,10.55,0.5,"Creative Mobile Technologies, LLC"
Loc_239,6,10,Loc_132,44,5,2019,GroupRide,63.42,21.4,"Creative Mobile Technologies, LLC"
Loc_236,7,19,Loc_161,5,1,2019,GroupRide,9.3,1.42,VeriFone Inc.
Loc_75,7,8,Loc_151,40,1,2019,GroupRide,8.3,1.25,VeriFone Inc.
Loc_237,8,17,Loc_141,34,2,2019,GroupRide,10.56,0.47,VeriFone Inc.
Loc_141,5,13,Loc_236,44,3,2019,GroupRide,14.75,0.8,"Creative Mobile Technologies, LLC"
Loc_249,4,18,Loc_90,23,5,2019,GroupRide,10.75,0.7,"Creative Mobile Technologies, LLC"
Loc_264,3,21,Loc_264,27,4,2019,GroupRide,12.95,1.8,"Creative Mobile Technologies, LLC"
Loc_228,29,22,Loc_138,32,4,2019,GroupRide,45.8,13.2,"Creative Mobile Technologies, LLC"
Loc_79,24,9,Loc_88,39,1,2019,GroupRide,21.0,3.83,VeriFone Inc.
Loc_138,26,17,Loc_142,19,1,2019,GroupRide,38.56,10.65,VeriFone Inc.
Loc_231,25,10,Loc_158,48,5,2019,GroupRide,11.3,1.4,VeriFone Inc.
Loc_43,13,7,Loc_236,46,2,2019,GroupRide,8.3,0.8,"Creative Mobile Technologies, LLC"
Loc_237,4,18,Loc_186,44,6,2019,GroupRide,18.96,2.67,VeriFone Inc.
Loc_249,23,22,Loc_161,18,5,2019,GroupRide,14.3,2.44,VeriFone Inc.
Loc_263,20,20,Loc_263,27,4,2019,GroupRide,6.8,0.4,"Creative Mobile Technologies, LLC"
Loc_68,26,19,Loc_246,55,4,2019,GroupRide,11.3,1.3,"Creative Mobile Technologies, LLC"
Loc_249,6,16,Loc_211,13,4,2019,GroupRide,11.54,1.14,VeriFone Inc.
Loc_239,18,10,Loc_238,39,2,2019,GroupRide,9.36,0.41,VeriFone Inc.
Loc_79,15,13,Loc_162,53,2,2019,GroupRide,17.25,2.1,"Creative Mobile Technologies, LLC"
Loc_90,17,20,Loc_234,46,4,2019,GroupRide,8.8,0.5,"Creative Mobile Technologies, LLC"
Loc_164,18,14,Loc_163,55,3,2019,GroupRide,13.5,1.4,"Creative Mobile Technologies, LLC"
Loc_75,14,5,Loc_237,15,5,2019,GroupRide,11.8,2.39,VeriFone Inc.
Loc_75,29,8,Loc_236,18,3,2019,GroupRide,9.96,0.99,VeriFone Inc.
Loc_263,16,0,Loc_138,5,1,2019,GroupRide,37.27,8.57,VeriFone Inc.
Loc_127,3,15,Loc_152,12,6,2019,GroupRide,15.3,3.92,VeriFone Inc.
Loc_246,21,14,Loc_79,8,4,2019,GroupRide,21.19,3.0,VeriFone Inc.
Loc_68,10,17,Loc_87,25,4,2019,GroupRide,26.0,3.63,VeriFone Inc.
Loc_234,14,0,Loc_230,32,6,2019,GroupRide,15.8,1.83,VeriFone Inc.
Loc_262,8,20,Loc_263,17,1,2019,GroupRide,11.16,0.5,VeriFone Inc.
Loc_88,20,14,Loc_161,0,5,2019,GroupRide,28.56,5.84,VeriFone Inc.
Loc_36,1,0,Loc_107,20,1,2019,GroupRide,32.3,6.95,VeriFone Inc.
Loc_239,25,17,Loc_143,1,2,2019,GroupRide,9.3,0.7,"Creative Mobile Technologies, LLC"
Loc_125,27,12,Loc_138,25,1,2019,GroupRide,66.91,17.4,"Creative Mobile Technologies, LLC"
Loc_230,8,14,Loc_234,44,5,2019,GroupRide,18.8,1.6,"Creative Mobile Technologies, LLC"
Loc_264,20,3,Loc_264,57,1,2019,GroupRide,6.96,0.5,VeriFone Inc.
Loc_238,24,10,Loc_239,19,1,2019,GroupRide,5.3,0.76,VeriFone Inc.
Loc_146,12,0,Loc_229,29,1,2019,GroupRide,14.75,2.3,"Creative Mobile Technologies, LLC"
Loc_231,19,19,Loc_164,45,6,2019,GroupRide,15.8,2.44,VeriFone Inc.
Loc_230,10,13,Loc_170,36,1,2019,GroupRide,8.76,0.77,VeriFone Inc.
Loc_239,13,11,Loc_239,47,3,2019,GroupRide,8.15,0.1,"Creative Mobile Technologies, LLC"
Loc_114,6,11,Loc_231,52,2,2019,GroupRide,15.96,1.51,VeriFone Inc.
Loc_41,30,13,Loc_151,15,1,2019,GroupRide,11.3,1.65,VeriFone Inc.
Loc_236,24,10,Loc_262,36,2,2019,GroupRide,9.96,0.85,VeriFone Inc.
Loc_148,26,17,Loc_211,31,4,2019,GroupRide,13.8,1.27,VeriFone Inc.
Loc_17,16,19,Loc_132,45,3,2019,GroupRide,59.75,17.1,"Creative Mobile Technologies, LLC"
Loc_74,1,0,Loc_75,22,1,2019,GroupRide,4.3,0.3,"Creative Mobile Technologies, LLC"
Loc_41,21,2,Loc_74,51,1,2019,GroupRide,7.8,1.16,VeriFone Inc.
Loc_107,6,22,Loc_100,57,3,2019,GroupRide,14.76,1.6,"Creative Mobile Technologies, LLC"
Loc_145,27,17,Loc_230,57,2,2019,GroupRide,23.16,3.41,VeriFone Inc.
Loc_142,8,17,Loc_79,39,5,2019,GroupRide,32.16,4.14,VeriFone Inc.
Loc_237,17,12,Loc_237,17,5,2019,GroupRide,9.35,0.6,"Creative Mobile Technologies, LLC"
Loc_107,7,6,Loc_107,57,1,2019,GroupRide,5.3,0.45,VeriFone Inc.
Loc_140,6,22,Loc_249,29,3,2019,GroupRide,22.0,4.47,VeriFone Inc.
Loc_232,23,7,Loc_13,29,1,2019,GroupRide,12.96,2.3,VeriFone Inc.
Loc_242,25,12,Loc_259,50,3,2019,GroupRide,13.21,4.96,VeriFone Inc.
Loc_237,21,22,Loc_79,25,3,2019,GroupRide,21.36,3.0,VeriFone Inc.
Loc_232,18,19,Loc_107,9,4,2019,GroupRide,15.36,1.92,VeriFone Inc.
Loc_232,23,1,Loc_232,38,6,2019,GroupRide,8.15,0.0,"Creative Mobile Technologies, LLC"
Loc_52,31,11,Loc_138,28,1,2019,GroupRide,43.55,12.3,"Creative Mobile Technologies, LLC"
Loc_246,23,1,Loc_90,12,2,2019,GroupRide,12.42,1.48,VeriFone Inc.
Loc_160,13,12,Loc_141,44,1,2019,GroupRide,27.36,6.19,VeriFone Inc.
Loc_236,27,16,Loc_142,58,3,2019,GroupRide,23.16,2.3,VeriFone Inc.
Loc_141,9,23,Loc_107,36,4,2019,GroupRide,20.76,3.24,VeriFone Inc.
Loc_137,2,21,Loc_132,37,1,2019,GroupRide,70.26,17.0,"Creative Mobile Technologies, LLC"
Loc_246,12,8,Loc_48,33,6,2019,GroupRide,14.04,1.27,VeriFone Inc.
Loc_236,9,14,Loc_236,55,1,2019,GroupRide,4.56,0.36,VeriFone Inc.
Loc_87,2,0,Loc_164,40,6,2019,GroupRide,18.3,3.7,"Creative Mobile Technologies, LLC"
Loc_143,6,9,Loc_246,52,3,2019,GroupRide,11.8,1.87,VeriFone Inc.
Loc_233,26,2,Loc_246,30,4,2019,GroupRide,17.25,2.1,"Creative Mobile Technologies, LLC"
Loc_234,1,12,Loc_113,49,4,2019,GroupRide,11.88,0.9,"Creative Mobile Technologies, LLC"
Loc_140,20,22,Loc_141,12,1,2019,GroupRide,9.96,1.18,VeriFone Inc.
Loc_239,3,17,Loc_142,42,5,2019,GroupRide,11.76,0.8,"Creative Mobile Technologies, LLC"
Loc_236,20,9,Loc_142,17,5,2019,GroupRide,18.3,2.34,VeriFone Inc.
Loc_113,13,5,Loc_107,43,3,2019,GroupRide,9.8,0.9,"Creative Mobile Technologies, LLC"
Loc_50,9,2,Loc_230,31,3,2019,GroupRide,7.8,0.4,"Creative Mobile Technologies, LLC"
Loc_43,17,15,Loc_162,7,1,2019,GroupRide,14.76,1.62,VeriFone Inc.
Loc_224,30,0,Loc_148,37,3,2019,GroupRide,15.3,2.16,VeriFone Inc.
Loc_224,26,18,Loc_107,43,1,2019,GroupRide,6.35,0.5,"Creative Mobile Technologies, LLC"
Loc_236,30,12,Loc_262,18,1,2019,GroupRide,6.62,0.58,VeriFone Inc.
Loc_48,2,1,Loc_48,11,3,2019,GroupRide,8.16,0.31,VeriFone Inc.
Loc_140,24,23,Loc_262,8,4,2019,GroupRide,9.8,1.21,VeriFone Inc.
Loc_211,16,23,Loc_209,49,4,2019,GroupRide,14.16,1.79,VeriFone Inc.
Loc_7,8,9,Loc_7,9,6,2019,GroupRide,6.3,0.94,VeriFone Inc.
Loc_13,25,10,Loc_158,7,2,2019,GroupRide,12.36,1.38,VeriFone Inc.
Loc_41,15,2,Loc_50,21,6,2019,GroupRide,19.3,5.1,"Creative Mobile Technologies, LLC"
Loc_42,27,23,Loc_186,47,6,2019,GroupRide,26.8,6.11,VeriFone Inc.
Loc_107,24,13,Loc_186,0,6,2019,GroupRide,18.8,1.44,VeriFone Inc.
Loc_162,15,19,Loc_229,21,4,2019,GroupRide,9.95,0.5,"Creative Mobile Technologies, LLC"
Loc_161,26,20,Loc_211,10,1,2019,GroupRide,16.3,3.36,VeriFone Inc.
Loc_68,27,11,Loc_246,28,1,2019,GroupRide,12.88,1.79,VeriFone Inc.
Loc_141,11,20,Loc_237,29,2,2019,GroupRide,9.3,0.96,VeriFone Inc.
Loc_13,27,11,Loc_246,22,2,2019,GroupRide,23.76,3.88,VeriFone Inc.
Loc_166,17,8,Loc_42,48,6,2019,GroupRide,6.96,0.57,VeriFone Inc.
Loc_233,15,20,Loc_164,43,3,2019,GroupRide,18.36,2.34,VeriFone Inc.
Loc_141,31,23,Loc_229,0,5,2019,GroupRide,10.3,0.8,"Creative Mobile Technologies, LLC"
Loc_68,21,20,Loc_140,46,4,2019,GroupRide,22.3,4.1,"Creative Mobile Technologies, LLC"
Loc_237,14,12,Loc_68,14,2,2019,GroupRide,21.62,2.44,VeriFone Inc.
Loc_140,17,20,Loc_141,1,5,2019,GroupRide,9.68,0.7,"Creative Mobile Technologies, LLC"
Loc_237,6,9,Loc_263,31,4,2019,GroupRide,9.96,0.86,VeriFone Inc.
Loc_162,8,13,Loc_132,52,2,2019,GroupRide,61.06,16.2,"Creative Mobile Technologies, LLC"
Loc_262,17,23,Loc_162,43,3,2019,GroupRide,15.69,2.5,"Creative Mobile Technologies, LLC"
Loc_100,19,11,Loc_163,47,6,2019,GroupRide,13.5,0.89,VeriFone Inc.
